x,spline,derivative_1,derivative_2
0,0,0,0
0.01,0.0000016790909090909088,0.0005030413223140494,0.10033388429752063
0.02,0.000013377851239669418,0.0020011900826446276,0.1990214876033057
0.03,0.00004496504132231403,0.004477983471074379,0.2960628099173553
0.04,0.00010614479338842972,0.007916958677685947,0.3914578512396693
0.05,0.0002064566115702479,0.01230165289256198,0.48520661157024775
0.06,0.00035527537190082627,0.017615603305785116,0.5773090909090908
0.07,0.0005618113223140495,0.02384234710743801,0.6677652892561983
0.08,0.0008351100826446279,0.030965421487603298,0.75657520661157
0.09,0.0011840526446280986,0.03896836363636362,0.8437388429752064
0.1,0.0016173553719008261,0.04783471074380164,0.9292561983471072
0.11,0.002143569999999999,0.05754799999999998,1.0131272727272724
0.12,0.002771083636363635,0.06809176859504129,1.0953520661157021
0.13,0.0035081187603305773,0.07944955371900825,1.1759305785123964
0.14,0.004362733223140495,0.09160489256198345,1.254862809917355
0.15000000000000002,0.005342820247933884,0.10454132231404958,1.3321487603305784
0.16,0.006456108429752065,0.11824238016528922,1.4077884297520658
0.16999999999999998,0.007710161735537186,0.13269160330578506,1.4817818181818176
0.18,0.009112379504132228,0.14787252892561978,1.5541289256198343
0.19,0.010669996446280989,0.16376869421487597,1.6248297520661152
0.2,0.012390082644628098,0.18036363636363634,1.6938842975206607
0.21000000000000002,0.014279543553719005,0.19764089256198344,1.7612925619834705
0.22,0.016345119999999994,0.21558399999999994,1.827054545454545
0.22999999999999998,0.01859338818181817,0.23417649586776848,1.8911702479338839
0.24,0.021030759669421476,0.2534019173553718,1.9536396694214873
0.25,0.023663481404958667,0.27324380165289247,2.014462809917355
0.26,0.02649763570247933,0.29368568595041317,2.073639669421487
0.27,0.029539140247933873,0.3147111074380165,2.1311702479338837
0.28,0.032793748099173556,0.33630360330578507,2.1870545454545454
0.29,0.0362670476859504,0.3584467107438015,2.241292561983471
0.30000000000000004,0.039964462809917355,0.38112396694214873,2.293884297520661
0.31,0.043891252644628086,0.404318909090909,2.344829752066115
0.32,0.04805251173553718,0.4280150743801652,2.3941289256198344
0.33,0.052453169999999986,0.45219599999999993,2.4417818181818176
0.33999999999999997,0.0570979927272727,0.4768452231404957,2.4877884297520656
0.35,0.06199158057851236,0.5019462809917353,2.532148760330578
0.36,0.06713836958677682,0.5274827107438015,2.574862809917355
0.37,0.07254263115702476,0.5534380495867767,2.6159305785123963
0.38,0.07820847206611568,0.5797958347107436,2.655352066115702
0.39,0.08413983446280988,0.606539603305785,2.6931272727272724
0.4,0.09034049586776859,0.6336528925619834,2.729256198347107
0.41,0.09681406917355366,0.6611192396694212,2.7637388429752066
0.42000000000000004,0.10356400264462809,0.6889221818181818,2.7965752066115694
0.43000000000000005,0.11059357991735537,0.7170452561983471,2.827765289256199
0.44,0.11790591999999996,0.7454719999999998,2.857309090909091
0.44999999999999996,0.12550397727272716,0.7741859504132229,2.885206611570247
0.45999999999999996,0.13339054148760324,0.8031706446280988,2.9114578512396694
0.47000000000000003,0.141568237768595,0.8324096198347106,2.936062809917355
0.48,0.15003952661157016,0.8618864132231403,2.959021487603306
0.49,0.15880670388429746,0.8915845619834709,2.980333884297521
0.5,0.1678719008264462,0.9214876033057849,3
0.51,0.1772370840495867,0.9515790743801651,3.018019834710744
0.52,0.18690405553719003,0.9818425123966942,3.034393388429752
0.53,0.19687445264462808,1.0122614545454542,3.0491206611570245
0.54,0.2071497480991735,1.042819438016529,3.0622016528925617
0.5499999999999999,0.21773124999999982,1.0734999999999997,3.0736363636363633
0.56,0.22862010181818182,1.1042866776859503,3.0834247933884305
0.5700000000000001,0.2398172823966942,1.1351630082644628,3.091566942148761
0.58,0.25132360595041314,1.1661125289256196,3.098062809917356
0.59,0.2631397220661156,1.197118776859504,3.1029123966942156
0.6000000000000001,0.27526611570247933,1.2281652892561983,3.1061157024793395
0.61,0.2877031071900825,1.2592356033057848,3.107672727272728
0.62,0.3004508522314049,1.2903132561983468,3.1075834710743804
0.63,0.31350934190082635,1.3213817851239669,3.1058479338842977
0.64,0.3268784026446281,1.352424727272727,3.1024661157024798
0.65,0.3405576962809917,1.3834256198347106,3.097438016528926
0.66,0.3545467199999999,1.4143679999999998,3.090763636363637
0.6699999999999999,0.36884480636363615,1.4452354049586773,3.0824429752066123
0.6799999999999999,0.38345112330578496,1.476011371900826,3.072476033057852
0.6900000000000001,0.3983646741322314,1.506679438016529,3.0608628099173565
0.7,0.41358429752066095,1.5372231404958674,3.047603305785125
0.71,0.429108667520661,1.5676260165289255,3.0326975206611584
0.72,0.4449362935537189,1.597871603305785,3.0161454545454562
0.73,0.461065520413223,1.6279434380165287,2.9979471074380184
0.74,0.4774945282644626,1.6578250578512395,2.978102479338844
0.75,0.494221332644628,1.6874999999999998,2.9566115702479356
0.76,0.5112437844628099,1.7169518016528922,2.9334743801652907
0.77,0.5285595699999999,1.7461639999999996,2.908690909090911
0.78,0.5461662109090908,1.775120132231405,2.8822611570247947
0.7899999999999999,0.5640610642148756,1.8038037355371896,2.8541851239669436
0.8,0.5822413223140495,1.8321983471074381,2.824462809917356
0.81,0.6007040129752066,1.8602875041322315,2.7930942148760343
0.82,0.6194459993388426,1.8880547438016524,2.760079338842978
0.8300000000000001,0.6384639799173555,1.915483603305785,2.725418181818184
0.8400000000000001,0.6577544885950413,1.942557619834711,2.6891107438016535
0.85,0.677313894628099,1.9692603305785121,2.65115702479339
0.8600000000000001,0.6971384026446281,1.995575272727273,2.611557024793391
0.8699999999999999,0.7172240526446275,2.021485983471074,2.570310743801656
0.88,0.7375667199999998,2.046976,2.5274181818181845
0.8900000000000001,0.7581621154545454,2.0720288595041327,2.4828793388429764
0.8999999999999999,0.7790057851239665,2.096628099173554,2.4366942148760353
0.91,0.8000931104958676,2.1207572561983468,2.3888628099173586
0.9199999999999999,0.8214193084297516,2.1443998677685947,2.339385123966946
0.9299999999999999,0.8429794311570247,2.16753947107438,2.288261157024796
0.9400000000000001,0.8647683662809916,2.1901596033057853,2.2354909090909105
0.95,0.886780836776859,2.212243801652893,2.181074380165292
0.96,0.9090114009917352,2.2337756033057854,2.1250115702479375
0.97,0.9314544526446279,2.254738545454546,2.0673024793388457
0.98,0.9541042208264461,2.2751161652892566,2.007947107438021
0.99,0.9769547699999998,2.294892000000001,1.9469454545454568
1,1,2.314049586776859,1.8842975206611587
1.01,1.0232336609090908,2.33257841322314,1.821788429752068
1.02,1.046649516694215,2.3504917685950413,1.7612033057851257
1.03,1.070241508842975,2.3678088925619827,1.7025421487603323
1.04,1.0940037712396695,2.3845490247933876,1.645804958677688
1.0499999999999998,1.1179306301652885,2.400731404958677,1.5909917355371932
1.06,1.1420166042975208,2.4163752727272723,1.538102479338845
1.07,1.1662564047107438,2.431499867768595,1.4871371900826467
1.08,1.1906449348760328,2.4461244297520657,1.438095867768597
1.09,1.2151772906611569,2.4602681983471073,1.3909785123966962
1.0999999999999999,1.239848760330578,2.47395041322314,1.3457851239669452
1.1099999999999999,1.2646548245454539,2.4871903140495863,1.302515702479342
1.12,1.2895911563636364,2.5000071404958675,1.2611702479338864
1.13,1.314653621239669,2.5124201322314046,1.2217487603305814
1.1400000000000001,1.3398382770247934,2.5244485289256198,1.1842512396694236
1.1500000000000001,1.3651413739669425,2.5361115702479338,1.1486776859504153
1.16,1.3905593547107433,2.547428495867768,1.1150280991735566
1.17,1.4160888542975203,2.558418545454545,1.083302479338846
1.18,1.441726700165289,2.569100958677686,1.053500826446284
1.19,1.46746991214876,2.579494975206611,1.0256231404958707
1.2000000000000002,1.493315702479339,2.5896198347107435,0.9996694214876056
1.21,1.519261475785124,2.599494776859504,0.9756396694214905
1.22,1.545304829090909,2.609139041322314,0.9535338842975236
1.23,1.5714435518181815,2.618571867768595,0.9333520661157054
1.24,1.5976756257851237,2.627812495867768,0.9150942148760359
1.25,1.6239992252066116,2.636880165289256,0.8987603305785153
1.26,1.6504127166942144,2.6457941157024796,0.8843504132231436
1.27,1.6769146592561983,2.6545735867768596,0.8718644628099202
1.28,1.7035038042975204,2.663237818181818,0.861302479338846
1.29,1.7301790956198346,2.671806049586777,0.8526644628099205
